15010|34008|37465
22379|388|2805
47524|5770|42306
35814|9074|44843
36159|23450|13933
31142|24949|5133
22419|34421|35396
49391|5996|6141
32102|42088|40739
5268|5491|49016
46439|20501|33024
33903|42880|33411
36707|40403|39180
29012|26217|48254
23855|12375|21703
37787|43516|46651
42919|15935|31071
28314|15325|37067
34455|47427|29155
25193|2694|34645
24208|49132|5145
7231|33035|48025
40642|19742|38427
29821|48754|14643
28074|22608|27017
49777|10394|20533
46428|3313|36467
27498|31627|1792
14565|16081|49218
43719|41274|1912
28364|15482|1043
33509|22712|34077
31533|13354|3819
19959|43174|2572
34602|21248|25179
11619|21025|35573
32151|17452|38885
18618|44950|20511
20409|9514|36592
19627|3233|27865
21538|31596|43346
22580|15104|16058
6657|46636|29411
10475|16595|22585
13046|1196|43833
38225|12815|14858
23797|44965|32309
12682|13583|27258
33193|33992|36772
19784|3618|40004
47649|25155|21600
40994|47735|36704
7052|4392|33340
36463|14867|49934
9048|27913|1130
2880|16137|13944
17737|39934|8909
46|2615|22491
27304|35807|6482
14075|5590|10100
4079|3238|35254
25679|44232|32989
12382|1284|37380
45721|37746|2247
45655|46793|30159
46785|49673|46296
10728|17410|36229
19637|17456|38843
42128|44759|24649
48610|8834|30239
8709|12913|33477
43963|38591|27709
26951|973|28992
14331|46694|16738
16578|42349|13531
46736|39133|13204
43031|49861|30614
29259|19497|48069
18102|11624|42828
42751|10234|1661
22989|18942|14574
6466|12905|3165
34175|39856|4137
13167|4186|831
29904|20764|43179
43435|17499|32311
6639|10530|32171
37252|39788|1668
35321|7890|13291
28148|640|23525
29809|23629|42466
44382|30094|5370
47546|14269|45225
1683|27435|49411
2513|7339|20174
45692|773|37673
28002|7411|48202
10172|44663|37990
11839|29983|45879
25130|8131|46518
48655|37940|20146
41120|32322|240
46490|29867|14508
41715|31550|41943
41126|34063|49281
11300|29754|53
48972|7755|7464
47174|17927|2126
35163|29766|32109
31042|4896|40240
27559|3550|28179
47705|44670|10500
47945|41160|40367
12453|32874|21917
4395|24000|5979
3675|35299|35733
3727|34271|43487
11191|31444|11414
13317|16607|41180
45425|47648|46076
35665|25207|49625
13843|22911|44295
24343|20856|35454
14709|33308|18328
36625|37702|42327
42604|41377|27625
28336|45103|11895
21823|6294|43339
33237|19610|9945
24416|15035|7593
20492|699|32799
20117|14542|5710
14411|38885|26565
49865|3593|9873
18192|40218|47575
10518|32822|38951
38143|11158|34054
38|32980|40347
43376|16216|9956
3321|40632|24991
10913|11123|25690
43712|31239|40231
49421|45650|29115
25986|45514|32708
35858|13705|22926
33432|24223|5748
22382|12365|16905
6435|12402|49884
46782|5777|16100
6737|9097|6732
31728|20010|17855
7417|13721|49094
47648|13141|44743
26763|39127|40256
9471|24984|3961
32397|8416|28183
38144|30798|40547
5048|37233|2948
4932|34014|8725
21031|40751|17822
27763|22478|37832
45617|29895|1552
44710|27543|14693
39452|4305|3819
29708|13776|28803
33668|46172|37219
11851|34315|18016
2398|39362|5249
5346|44293|39262
14070|15324|30013
31892|43086|2490
19723|38702|32385
21274|33412|9927
35967|22863|14232
39786|2571|28007
18588|36239|24178
5806|48089|8492
23822|487|47854
29070|5832|42147
18332|19902|7470
48344|1793|556
834|21516|39257
33218|42790|22668
43145|28756|45531
7376|18541|48101
35382|37129|34340
9559|42935|32429
18051|16756|32915
15904|45826|38746
8051|14158|8647
15520|12501|10440
16075|13334|31955
5332|46552|24744
28000|39696|3500
23530|47071|22040
21631|32453|9169
5971|42011|2103
38399|10062|18859
21313|25966|14685
10058|34016|28842
18705|49535|41342
29145|15610|4676
11099|20942|1228
35843|48941|40923
39342|22471|37994
11382|44102|20446
20550|72|12457
22653|38470|22518
41511|9782|48483
6195|19840|32498
35036|38545|32033
26378|17689|47643
31054|28787|18584
32281|14630|17525
23204|3972|39995
11197|15353|34096
31642|35903|34168
44099|8556|22637
16616|66|32419
15098|6261|2258
47596|41296|40802
29629|17674|8490
27271|48727|37277
45855|31008|1906
13379|4211|5877
3374|15407|21230
37470|47049|7133
21637|41147|15688
44273|7763|15754
26692|22860|22014
28949|20456|13310
19751|84|30984
28240|27355|29710
15517|23210|10717
17422|36588|14928
23299|39962|30334
44529|27431|27383
1661|49068|18530
17349|43341|26292
33103|20032|49151
5116|48980|19607
18426|18730|19691
49409|46970|47045
29119|12486|20254
39835|29908|6842
4762|3207|46804
35096|47735|24234
12478|49395|23302
31007|16744|16642
7299|49846|36673
6449|4962|35653
26056|23387|4383
45746|22795|1353
42791|1913|13838
13045|41748|43746
19886|46510|46952
16689|31606|44686
40923|44084|44081
14224|25091|10825
30866|32389|10670
17538|38838|15631
3190|14893|39018
7573|10638|11813
8925|3429|13726
22763|16473|5474
16508|36358|1983
13460|3047|33588
8146|43970|27672
2226|8194|2762
13050|39059|35150
23720|6596|23987
39351|9786|38879
28369|17359|49517
40181|26283|2945
3907|49045|19417
9380|15553|5775
11363|29012|8822
44950|37157|2792
22622|39383|10985
25383|2433|43
10532|26152|6639
34518|15503|16425
23397|43871|33783
22914|34052|10066
25858|37958|9110
45275|47337|24663
1050|8699|3674
9872|3649|40831
12663|26270|30214
23647|1652|32646
23689|12184|8798
30328|46701|24301
46752|20098|18171
30535|43011|2223
40600|18869|40180
49710|14143|37516
24372|15193|46215
28046|25064|49863
18877|37726|26133
49090|11372|27784
31735|35061|39967
40533|15389|36668
14833|12141|6765
33004|42675|49776
35226|33275|18644
25405|32984|32786
12921|7355|47979
9135|35401|23042
8998|4277|10767
35130|3366|22139
12914|35101|7200
2881|25633|22588
39549|40466|34728
46314|23469|27403
46089|8694|10677
14732|34099|43660
47518|47020|1015
45496|6154|36416
18538|15152|40692
29305|282|44057
1443|13196|29158
8642|16077|4790
31229|5625|45255
15957|1938|18724
43359|48027|27418
4036|12758|11516
47696|10276|8535
48710|5772|14689
35126|24309|29840
25817|3613|30122
19874|5056|43317
49031|13697|9393
3821|44926|15018
49076|10883|16956
17799|4241|14982
45216|8276|27740
6731|5971|38015
15266|4681|43787
29954|39806|18095
9794|15623|21708
39916|35496|26763
33232|34527|40460
42625|38347|35385
7642|37422|46268
24597|5220|508
39579|435|8784
17318|7166|14755
5333|22432|19436
49119|2385|9242
17214|12179|24864
38922|2094|10360
15684|35326|44886
6143|27950|33232
41528|35592|20653
37795|10189|25873
38303|49767|26308
47087|17085|33474
11841|22417|5905
31277|21536|8289
40518|38750|20468
15382|27671|22561
25741|43354|7886
20627|49497|35836
3858|41024|21427
24511|28818|31616
384|17121|31382
26691|14207|48466
10164|26048|20883
16069|7324|42418
24358|47841|31167
44825|13223|8837
17386|38963|2191
25272|9590|1687
11107|13447|42711
32534|37958|21529
14149|38341|38649
45530|15032|2855
43996|25196|28902
14878|41264|36225
7296|15621|34066
38463|10446|47288
47300|27831|36251
49490|3102|45840
1177|14209|9287
43887|46743|47245
15415|10891|35586
4063|6421|618
6918|417|25813
35820|15294|17077
22045|22590|32698
6111|11052|43144
3399|8351|20974
39649|7840|24076
35489|9017|38285
44776|2903|35027
42021|18318|45917
27606|22380|2338
28223|29298|2754
4036|15117|18048
21113|37162|40637
3810|43272|1688
46953|46670|10038
17927|36319|17878
42003|21808|26894
30287|16584|29797
15313|8604|48114
11230|36210|20494
13568|14433|49791
16322|18468|14908
34369|39580|2069
25006|43390|45340
26693|40343|42010
36731|8269|28328
4608|271|135
31502|30558|16718
11298|45871|25322
9411|7101|11531
29904|20668|25963
29695|36990|44431
44602|21358|34011
46671|46363|27400
42011|23056|17742
34020|9786|26011
12347|14394|26282
12482|45895|6839
29200|7193|2710
4521|16603|9810
16052|46507|30478
42014|26201|17467
36445|20803|38825
20455|17473|35188
47855|9483|8243
15597|43502|18029
41608|5849|32422
17889|18331|28317
24728|47530|35509
27437|2051|2112
37247|18102|48618
17725|10116|24819
35191|46561|45621
24016|17015|13093
9203|14870|22575
17446|30466|16077
35474|22074|21926
17895|39962|40256
46212|14690|37786
31720|42127|39837
33832|29373|7939
32449|47098|18055
7267|32288|14615
2887|6304|31630
15980|15506|46500
38555|32951|26966
4632|18424|49039
26557|36319|39001
16813|32530|3690
4599|14250|45816
44436|48081|25189
2374|30530|22286
20429|37796|4574
35043|40683|10877
16673|6663|26383
13172|45217|9334
40137|49848|27758
39175|26405|14076
28176|43218|46606
31865|47817|10856
27680|42252|8936
2869|44625|39465
25154|15053|27261
29728|96|17944
40605|16768|24606
16987|29940|19823
26320|20077|19671
4077|9252|46075
18153|37427|39293
14758|19291|37109
25614|46971|29360
34549|49839|23985
24014|24993|39038
1275|4721|39133
19218|45325|5901
43824|12311|35841
13646|38631|5917
33316|42708|15168
29391|10860|2594
18684|25618|21884
5792|1231|18855
35151|35780|18694
9136|9793|43686
48173|11067|48407
37306|30285|43731
43206|24108|6041
29046|37754|44672
34963|21070|37379
130|461|48239
2724|19144|23856
24607|24935|25087
43462|10086|10866
12155|19221|20659
5841|17394|31725
4247|4699|12010
47977|47905|36117
4018|26951|23871
48690|11913|44940
36068|12043|45400
34306|14766|14544
8162|39373|39478
33248|32834|49564
44114|44989|18785
14772|829|36179
46497|5076|40877
8506|3053|38782
44623|7070|15733
18493|5759|27646
13432|41827|39688
8832|26133|4453
23376|34294|43826
12853|17542|26659
12417|11655|21648
31201|26427|22477
17379|22923|27552
8256|31428|30604
47038|26050|37674
12770|44543|43433
40415|7975|35259
30102|16806|11391
34555|40181|45685
28380|3034|13227
5039|15451|24881
26687|46652|1308
49163|14031|24230
26714|22287|5658
7318|19324|31707
44991|32093|26249
38423|22508|34223
23682|2610|1029
35073|37165|41210
30758|15545|44244
43984|20583|9694
18865|47269|6345
20172|46432|20376
44401|23145|42662
58|30463|11985
31765|25453|44078
8014|13876|16585
42237|37558|19195
43265|22630|6359
34475|3388|21903
28718|47371|42486
38412|16235|39755
44757|36406|36186
15132|30807|9331
7793|30864|39793
19778|12629|15246
13855|20642|29121
30440|12878|16678
49634|6143|39308
5993|40617|42695
27895|19335|40066
20380|7747|6300
10134|2503|42705
46320|17635|23511
5650|25428|4375
45442|45206|17003
10687|9060|37645
39808|39500|522
6486|39134|6664
45794|45126|47281
38489|23020|16616
28554|43400|24362
34853|3534|26865
27558|49853|44500
1069|5503|19927
5444|945|15132
22446|11631|24192
10091|1439|13692
10612|7924|2825
17276|3718|47951
14557|42206|20970
31172|20759|14370
5534|5611|17903
32398|33169|17756
26897|34237|23258
46824|39680|24202
11956|12126|35833
36148|22216|37272
49839|32828|45196
2664|104|48913
614|14660|41118
21584|45832|11877
35953|1365|17487
3856|33763|655
21612|10660|34892
44870|7483|24571
19072|19439|36697
4905|5586|8912
42176|5425|41739
37371|8088|41842
36284|8702|6502
27402|30285|2333
39278|16238|3697
6765|20094|37459
7420|41705|48119
42311|36574|5601
16882|5645|25040
3578|10550|30626
12489|2725|36050
4228|40096|44138
46070|26379|2840
2571|3781|33124
4903|43058|49362
8600|49822|19456
46059|7241|11160
44177|49552|47734
49778|16433|3379
24818|20010|13928
5443|32499|16653
41493|36726|6748
35630|32796|33127
38470|35366|36907
21594|40269|29965
20955|48869|29787
40410|44928|37027
1570|39104|36579
49304|38882|3011
2683|13699|23021
16610|19141|5519
33263|10633|42245
40010|46263|25040
23137|34732|10406
10044|6325|675
40008|27280|49543
19794|17690|44470
6821|19259|33574
43399|18563|22456
46409|21245|36154
19429|37854|5295
24948|21117|15928
17192|11126|12190
42232|34263|46922
2637|44306|3247
3311|34314|30526
2854|4107|48216
47324|10928|17474
30897|4327|36037
3353|735|7281
39506|20164|45135
44800|45112|16251
10727|12303|27377
22917|4535|11639
19839|7171|5945
23085|10482|40258
3611|13335|44365
1826|10658|5292
19300|41555|9618
5336|44907|10353
12617|34413|30517
7751|29213|25628
24001|39940|37931
1377|12856|42465
13016|32695|49636
18960|5779|10117
9217|9390|23452
3581|11216|34109
8873|30515|25664
18490|35851|20571
28843|48467|4983
9359|6218|34196
34987|30219|24135
22918|31595|36991
15383|44611|19685
15018|13570|25464
25135|22786|34853
48586|26367|46068
32695|35239|26583
8358|3729|12434
28929|32571|10901
33912|41930|17118
18107|26916|47336
42241|49834|28931
29231|15216|23541
48916|30234|37110
24379|5369|9896
9231|3954|36263
5299|36649|21501
31881|45006|25229
44315|23935|7800
5215|7846|49729
22333|25953|26645
19669|18194|26478
48599|47424|41694
22140|46339|21928
9250|20718|27296
19145|29948|31250
5407|35246|17898
26908|17127|12904
2137|11442|36838
9936|16656|44684
9664|38989|20636
36308|8657|38829
12786|7255|36253
4480|29394|32592
26407|38644|3309
3703|7788|33257
34952|13195|18503
2850|40102|35630
15753|42238|47071
2591|2173|13727
47274|11837|2715
17910|48145|11371
6739|10930|18626
42992|15409|48020
25583|41816|36663
28892|45518|44451
12148|30469|7646
30651|33319|47747
16280|49071|39985
13351|1661|42158
27077|48935|3995
29792|16845|2139
41163|23583|13068
9789|16574|28477
7808|42157|20292
44471|21048|15810
38922|33196|46279
46567|13846|29597
44314|30126|28667
34299|43476|30328
26456|20553|29263
30451|344|46107
32589|41507|19689
45657|1295|36263
24134|9103|28419
44426|3573|49467
10235|42495|32662
6513|39061|46508
36110|33375|26634
14776|17673|20110
45104|44129|40662
24366|24579|41006
20472|7168|32513
40161|2824|33807
26423|26957|42909
4841|21383|46482
4308|31617|38976
36969|38130|28037
33477|24239|11411
10111|39015|29083
30220|34118|23212
20882|8483|47790
11888|28955|4957
44400|19115|7781
28206|45537|34738
21115|378|6120
17597|4686|37737
6573|41654|25866
34609|25131|104
46020|35241|39119
25103|15461|23236
48314|36342|31719
46104|48229|10673
1061|42629|29788
8841|20834|25325
43579|41949|25703
49698|9545|30388
37434|16117|22042
13300|726|47172
13404|46746|32413
2522|21848|47873
25757|20162|34215
7476|16265|32444
18149|17326|25072
47936|26166|45906
23260|19744|37854
48962|19442|47398
29349|6876|13515
1391|20175|14241
48562|33578|10986
30975|36099|32834
28848|11856|2995
13062|19331|19260
45506|37480|36585
20577|35415|12751
16482|8675|32495
4335|7637|1936
1733|36986|8811
15248|38376|28985
29488|36938|12563
40473|17912|48661
23306|46760|10517
26301|9822|29848
45561|5327|17327
32146|25903|2741
44896|42385|11416
27391|46720|19052
29326|48453|6038
38137|13700|44413
17122|43188|31351
29684|33661|49262
28345|6967|46022
38861|33267|5843
18708|28828|11169
36035|10973|37072
38775|5869|29457
191|33259|26177
19243|12585|24629
25280|722|38329
19693|17843|31516
1043|47527|15176
305|25872|22142
46326|14733|5409
2168|33440|34236
13337|19474|45209
409|8249|1077
29866|8440|34335
6042|27682|46919
30670|2961|47640
18998|22653|15483
514|23696|13010
15690|24000|38881
37832|20325|3613
43240|22493|37053
27476|35830|6527
22684|36238|14775
23760|16103|23215
8095|22144|896
5014|2814|3857
2653|21812|26510
18136|22325|205
31145|38014|24204
20026|25845|44528
23638|19085|17021
10691|46561|2850
17217|19244|39087
31992|43004|5190
5206|1099|27334
6102|6112|30148
9958|8765|1959
36467|26901|24284
36672|8045|12298
10875|28071|38143
5403|1708|7227
22423|12399|3787
25272|29615|23031
14359|11606|16035
19549|16812|17134
46883|22913|23245
27030|32870|32010
28989|19337|8910
3272|6008|16955
15569|16882|45025
3711|22285|46733
10938|44707|9131
14725|19979|38745
37756|34338|351
3791|3886|17162
20924|768|40074
44168|27798|22943
26177|6786|42279
35087|10058|48287
2041|25627|15169
47065|29338|37453
43797|40275|32160
2927|5000|2138
41672|42755|36475
42022|46545|40361
9183|17468|41129
49256|11636|18926
22199|37813|25712
14477|22899|35769
12764|24939|11395
27932|22004|40732
15384|15800|31007
47543|18727|36006
49681|10398|28760
36156|2419|25305
26516|11601|42773
17645|10857|4408
36571|33055|42220
12282|47532|15119
48051|10295|40057
9445|38226|12061
177|3610|27860
31183|1153|46587
17189|833|6984
45948|36988|9403
21253|13504|21004
14025|31149|31860
18432|17719|14915
10652|30001|12446
25770|28051|22740
15827|37495|10966
27887|37671|14575
5747|18854|15727
2333|36042|16560
9317|31990|3548
18720|3242|17052
39723|17267|48200
21583|35699|15919
36497|46350|45919
48943|22120|23969
21682|37946|11464
32648|15833|49135
47223|21579|17988
12950|23912|4030
29509|33229|36019
33057|1948|39261
108|41671|6527
48308|13253|42226
14226|49750|38576
10144|48692|10695
34113|20374|48641
45576|3022|14474
44710|244|36053
12698|13193|9964
16727|42702|43192
2746|25758|45139
42006|25866|36809
48533|24173|62
40759|38398|49812
29334|48542|48504
40029|32655|18878
38670|28230|21899
3143|22940|22143
39195|35638|35336
49158|2365|28038
42350|5110|3795
37489|47116|29661
24298|45649|3833
24359|36407|42231
24171|15741|40773
22675|5769|23427
41552|44438|1657
13451|47581|24597
35593|36775|10235
20928|35933|12599
48965|28282|17709
2760|15770|14825
32421|40067|10473
36253|14426|46880
28484|38597|12621
19256|11271|18389
42683|2822|12827
44340|16272|10407
18937|1865|47182
29171|22793|33114
41770|21758|11396
9478|24517|27166
24303|6938|17233
34776|43190|31659
31655|21674|20255
44276|40930|31525
12664|33612|34347
25491|27952|619
35897|46888|2483
33079|26058|25276
16192|17827|47033
27588|27305|21550
4753|1607|28487
21985|36382|21677
3643|18037|43350
23898|12312|34279
5423|24976|17891
39770|466|45843
40388|36363|42730
42871|19441|18788
18146|35633|36615
15178|13220|13920
36728|17973|15526
15214|39958|1908
36890|43600|19945
30239|17498|32257
14518|22920|7233
32409|12689|7699
28251|3077|44061
20981|45947|13502
39768|14093|49134
26382|29271|12354
40302|15998|30326
5828|31211|20284
7735|18101|13883
27680|48340|31381
9937|12857|4300
17169|45266|16989
24868|23516|20065
18928|44497|16012
32430|34264|30104
31564|10646|9375
43917|947|25372
24243|6774|6583
44527|14509|24683
8409|42189|23022
39790|2126|35879
44090|19295|31145
11078|44162|4661
31143|13089|49157
47154|45519|33421
27258|27082|44067
36632|20999|45013
12004|45242|1787
18586|39768|16296
43269|48177|8485
16291|37966|10610
2170|32055|29904
33314|43133|24065
37974|24275|37154
37131|21428|32672
20551|48685|9754
14617|35317|30752
9630|47320|25994
11417|15906|15761
27713|9174|13937
36197|25464|1903
46807|27634|33957
26710|10947|27089
775|48921|1364
37929|36052|22791
20600|6602|21476
30354|21219|6793
11105|30849|4112
37098|42265|20017
2859|19977|29191
16795|6174|4655
18698|2980|32288
2655|29690|43235
29744|30465|42156
31107|18393|28207
3897|38993|34808
25373|19346|6027
32165|30451|36875
36277|17549|29139
6294|20407|49116
35484|37202|5289
40139|5899|8269
22426|8554|37959
15661|38297|18423
7816|19403|36816
36022|23300|25808
20830|48672|45154
26856|30837|25604
13731|17113|43153
42870|23406|13559
41985|8889|760
47274|49027|6659
5543|21453|15212
43501|37113|3508
11923|44928|22911
48738|30950|46210
24546|1779|44882
19699|28635|25718
45303|42365|42830
38455|35235|16235
2014|27219|25124
2773|24493|24151
9432|30035|45604
24644|23535|32716
28151|35458|27644
1062|34196|8594
47271|8741|10372
42152|28440|39007
17870|23742|31372
10699|12197|16606
26934|14210|43825
2058|16983|18318
26209|26414|48352
21812|1057|21887
4528|29208|7344
32172|30269|41540
40765|27540|280
1137|19691|28720
40144|37561|2462
21515|48259|14658
38121|25193|28868
31946|27250|45851
263|3459|22264
48614|25270|23321
20501|29798|2529
27845|11970|32798
19384|2734|10337
19664|3871|30028
48383|44014|17588
844|15529|15847
15502|3650|41039
44370|35595|18289
40220|35857|21747
12484|34471|47017
35805|4971|26815
38333|32815|38784
21131|2199|41518
31467|21862|45388
11495|20245|39402
29083|21089|4930
44929|36591|8580
35968|30960|44174
4257|21180|30031
26003|33663|14502
23020|19467|19472
49835|7800|2287
38618|28930|4486
30135|10397|26347
25522|21892|46592
14924|974|17680
19854|45902|4270
28433|31870|35230
22607|36126|6409
2637|12129|40071
17138|35148|9538
36610|34982|17337
38897|23600|46267
43382|3734|6664
19729|29256|28555
16320|44179|29528
34000|14032|25430
38270|42464|7299
23499|15071|43424
29907|17707|5552
19978|34845|40700
29516|21455|25682
46853|10352|49281
43119|3734|3014
49782|23462|32270
28337|39782|26449
7864|23781|40480
33293|12051|32944
40591|35549|48014
34015|15456|15721
39566|35434|566
30266|14949|22021
5947|11802|32372
5227|4920|36105
8241|4702|9567
40511|33038|49349
16959|40902|23130
7438|24194|35180
40382|14785|20728
38396|48799|36184
4117|38365|21618
4682|18630|36566
26702|24576|48368
9074|29803|3287
45179|38043|7989
4745|28553|41027
4093|45512|31928
27222|2949|6122
12401|43331|20906
33129|31726|19705
19313|35842|8069
40930|40524|26698
27496|17226|1274
25863|26299|31076
29150|21477|19119
37138|26222|47672
28165|30315|43183
10093|7537|46132
16214|19937|39462
37120|3066|21187
6824|22378|7029
14892|13308|47552
41590|40803|14777
42863|16665|41076
23938|45814|12553
43056|32952|38774
40728|11117|19089
33910|21209|26625
30041|37423|46562
19502|24542|49627
40689|31366|22005
47717|46257|35312
45269|37847|26115
10045|30709|42780
1121|4647|38594
13673|47703|21546
2446|38430|32662
21534|22339|3871
48159|2380|41293
44720|21881|15835
44346|12570|47200
16351|10287|43457
1663|5556|31303
27777|15600|12011
20557|16720|16658
9150|30393|14360
30695|32838|2789
13356|4372|25128
17227|2531|27507
8520|47250|49388
24354|41596|11958
21553|7946|22244
15010|9609|27799
46312|37386|43399
8323|7942|10119
24980|17091|40511
39339|47786|23349
42128|11141|27721
17255|28368|30251
44762|36887|27500
44149|11240|19096
6106|32793|27042
28350|47802|36650
6148|44114|24035
49547|2436|31977
9665|27416|49067
176|16755|46852
23524|8882|7993
1245|26137|36361
31496|20898|23247
8996|15047|34487
28091|21152|17280
5132|49502|15081
41781|5649|9195
15816|5196|11630
47792|14861|39046
46859|15036|5800
43711|38560|14682
1704|39805|40818
38064|21300|11716
11311|30295|26762
45797|8385|47914
13076|13516|47415
28157|5297|3064
37351|21113|8259
48981|18905|23120
38026|15763|38156
43825|9474|26715
8506|11177|16519
49324|49241|37819
11039|10551|18113
37801|6347|26497
35714|19422|40013
33129|47579|45310
36192|34929|16422
44451|33909|35326
17570|21935|1089
5725|15759|10562
32440|24265|21739
48959|23588|20979
36777|34627|31529
4889|22427|37876
31386|8141|7298
21399|41269|4876
16708|27460|39805
33130|21911|23714
18456|39481|45648
19544|45206|11407
30106|27645|35671
1845|26603|9259
22823|13380|43885
4352|18269|16312
42227|49654|24452
49525|21053|15720
4400|37760|43180
44204|20890|15091
17917|39345|4571
13565|8889|49776
24971|38994|27421
10641|40838|4024
19900|13661|17403
13785|18013|35671
30096|10239|35325
4548|9763|6377
20268|14163|44137
13448|8367|15027
28538|26284|4371
33109|39848|13260
32884|14818|2253
10304|25459|43091
14327|45358|6752
31730|9142|24764
17400|39238|35003
2725|43786|44765
9102|14054|8928
3239|27501|17294
18265|6039|43577
22636|39147|33424
35895|22030|48242
38148|32334|23700
31238|46661|19057
37990|28390|28199
12753|45790|17437
47756|48514|11223
42520|7615|25276
1448|10854|2776
18741|29118|8815
12318|1753|47961
45742|37648|19991
43983|25795|2325
17682|7033|48985
36739|45022|27374
14938|7775|23164
32374|5530|21677
43596|48050|29292
18872|49497|40145
21648|18238|19263
30462|30556|21016
28422|26297|8663
48413|20279|34457
737|37961|41489
49721|24700|36511
27095|39637|44286
258|22011|49815
21935|15607|47864
1227|34478|47361
41372|6125|15599
10634|36586|46154
31650|15008|22451
40312|13420|42730
24769|14157|30690
16258|13878|5390
2768|40973|45026
47054|41231|17036
46868|13165|32643
44732|14392|17120
42093|5763|23245
7691|16396|9830
3845|48046|24838
26295|38357|38258
19024|13126|2414
49714|29383|16291
5103|32151|7263
129|29204|48493
17164|26071|11658
49806|20803|26049
16926|12895|31811
40170|20586|48207
50000|24430|46252
24837|725|34609
13094|19749|47734
15508|19462|27116
31799|24565|9267
39062|24693|38470
37555|41857|14541
49212|41663|35343
25261|8589|48238
7072|48758|18823
5278|48758|43253
1530|23594|43978
36139|36688|13726
33872|2196|33188
10988|33994|7753
20255|23055|32445
8724|10609|24302
23265|9821|15965
8607|35081|24553
6845|42152|23311
25668|47430|22068
18920|48960|45662
12897|35098|32350
26623|18970|34545
9810|29958|18538
17563|212|41593
8|8936|2202
24309|32200|12022
40274|40807|47103
14827|47651|39255
38137|23318|36684
10205|42238|35644
5866|5135|20742
38215|31758|39712
22760|41567|19669
41298|9129|19881
32890|9136|28817
35092|33445|11017
47113|23719|1823
44216|38545|49474
33470|26682|22792
20154|36886|15030
5798|42752|20164
26539|30967|1921
16250|3726|43488
35919|45023|2617
5800|27913|11753
34616|13004|45198
45633|10117|18916
47456|4332|7460
46929|37802|34141
19721|7956|21027
34750|13753|13778
4914|40292|44745
6835|6541|48470
323|42460|43492
2940|48259|21405
14692|32875|34408
9890|28507|44524
28805|25962|48856
36265|22891|36657
20406|42612|44613
41433|27361|8366
5211|32275|48657
49955|39110|5197
48424|39433|47657
41916|42372|45915
13320|7064|28789
47727|16953|7296
42251|45758|33257
41106|32023|6147
27763|2428|48758
22376|43861|26119
30741|49071|8394
29397|49025|47504
34594|47448|36936
32250|39363|29307
28164|2683|36370
6953|410|3323
14248|42660|49081
47504|33766|31103
3651|11528|33531
2409|33903|27391
28528|14643|26461
36922|44040|25485
34425|28633|22933
21360|10883|12296
667|39046|14978
37037|45999|15387
40360|10246|8046
39440|7750|41811
20542|11401|3339
4072|13809|37242
31463|42337|1885
7923|29259|45924
33407|13683|24557
6339|35043|35439
18634|35710|24485
33612|22746|20483
48998|13105|30728
7044|2545|38477
48855|23086|49877
2193|27158|13686
39435|8620|6023
41319|16543|35281
37243|49950|48964
11799|6289|34007
47237|24923|19716
21721|8534|42462
42203|7532|5567
22931|14575|8111
11408|13430|31197
11284|15623|8355
24970|5057|16975
30993|46375|33517
16273|33617|33466
15237|45416|39754
49243|42652|14677
18958|14373|23210
11419|6576|30742
16985|29506|45316
25096|40913|8746
6292|2197|24368
14647|27167|29424
31621|8159|25799
15137|24432|9416
48603|39668|4831
38357|38911|47483
3033|7869|11856
26243|19287|18431
6984|36272|47937
2300|11368|38849
11045|17660|41046
35412|32306|18212
14836|13926|26371
40635|29062|802
50|27665|40470
4881|16021|29380
2363|19054|37248
14219|45296|6535
32649|2279|42807
30585|4578|4174
19434|15623|21834
10479|1034|4139
28690|15870|18064
5061|6504|47126
5862|6554|24790
46332|11434|40811
25711|13797|9864
12959|28015|5159
19494|10664|7438
12301|41248|12016
16475|10682|27638
38308|21160|28672
42446|49850|44542
10509|4910|1045
7635|10772|7599
32424|7103|19033
23235|32813|32830
33098|45772|10845
38257|15265|21508
45695|27566|12756
7710|44040|23437
35348|32347|44597
14019|24792|44446
8560|35301|49355
9605|42935|10127
17204|25359|17229
36236|48593|42
19066|31691|45813
29910|19948|11078
1418|15643|38643
14173|23353|32682
37610|8700|15028
32206|22719|39820
26652|31279|25120
26007|40884|18054
36133|8087|43413
3361|44323|42006
3402|13388|23696
49215|43298|43644
10293|44715|9286
48935|8888|32638
31617|46498|41338
46645|28704|14056
36464|5355|45335
11584|31362|36218
29637|17494|44305
23050|20855|38627
15055|24257|2015
38751|23471|45312
32394|33763|40026
41680|32698|48913
24318|14314|45411
15655|10958|24114
29711|47422|29468
25045|9005|10829
11263|38642|28323
5567|11691|49177
44194|26745|23433
46208|15496|46904
41520|47889|30666
31545|39568|13364
30458|13885|27677
25868|29540|38635
49982|9250|36056
29449|34295|45061
40278|45557|33702
18601|1124|45393
17778|45318|22138
41210|41526|37633
38114|33045|35521
18780|14590|25089
32143|45048|38973
9819|20916|18513
48454|20897|27762
34510|346|12056
29570|40623|7613
13271|9223|8737
8663|27000|4054
30801|18210|45580
18433|6324|28624
3953|25103|43214
29042|7246|38261
18015|17065|9176
36527|15518|30073
14288|27|30418
26344|29596|21041
33957|42867|30264
42693|1530|7264
46747|32330|25474
42326|762|31797
20949|4715|6900
14163|33756|14145
2423|1770|31209
11599|38297|46726
41671|2584|46753
22089|28928|26349
43130|12884|19215
